"Points:0","Points:1","Points:2","dpm_diam_average","dpm_diam_maximum","dpm_diam_minimum","dpm_diam_stddev","temperature_average","temperature_maximum","temperature_minimum","temperature_stddev"
0.4999,0.5,0.4,0.00131,0.001332,0.0012907,1.6946e-05,417.83,417.84,417.83,0.0034238
0.4999,0,0.425,0,0,0,0,418,418,418,0
0.4999,0.025,0.425,0,0,0,0,418,418,418,0
0.4999,0.05,0.425,0,0,0,0,418,418,418,0
0.4999,0.075,0.425,0,0,0,0,418,418,418,0
0.4999,0.1,0.425,0,0,0,0,418,418,418,2.3454e-11
0.4999,0.125,0.425,0,0,0,0,418,418,418,1.2534e-08
0.4999,0.15,0.425,0,0,0,0,418,418,418,1.7624e-07
0.4999,0.175,0.425,1.5228e-06,2.3425e-06,1.4614e-08,1.0678e-06,418.1,418.1,418.1,0.00019739
0.4999,0.2,0.425,5.3541e-06,6.1738e-06,3.8459e-06,1.0678e-06,418.15,418.15,418.15,0.00015427
0.4999,0.225,0.425,3.5712e-05,9.5104e-05,3.8454e-06,4.2034e-05,418.07,418.07,418.07,0.00103
0.4999,0.25,0.425,5.8196e-05,0.00010601,1.9095e-05,3.6015e-05,418.01,418.01,418,0.0012234
0.4999,0.275,0.425,0.00046791,0.00049112,0.00045618,1.6465e-05,417.96,417.96,417.96,0.000992
0.4999,0.3,0.425,0.00087456,0.00087468,0.00087436,1.427e-07,417.9,417.9,417.9,0.0028839
0.4999,0.325,0.425,0.00091003,0.0010024,0.00083507,6.9401e-05,417.79,417.8,417.78,0.0062361
0.4999,0.35,0.425,0.0011767,0.0012665,0.0011105,6.584e-05,417.6,417.61,417.58,0.008748
0.4999,0.375,0.425,0.0010101,0.0010161,0.0010011,6.5305e-06,417.61,417.62,417.6,0.0078803
0.4999,0.4,0.425,0.00088547,0.0010525,0.00078752,0.00011868,417.8,417.8,417.79,0.0049716
0.4999,0.425,0.425,0.0011816,0.001354,0.0010825,0.00012237,417.82,417.82,417.81,0.0027975
0.4999,0.45,0.425,0.0011559,0.0011697,0.001146,1.0111e-05,417.74,417.74,417.74,0.0029068
0.4999,0.475,0.425,0.0010548,0.0010795,0.0010292,2.056e-05,417.68,417.68,417.67,0.0032395
0.4999,0.5,0.425,0.0011404,0.0011642,0.0011132,2.0937e-05,417.66,417.67,417.66,0.0033939
0.4999,0,0.45,0,0,0,0,418,418,418,0
0.4999,0.025,0.45,0,0,0,0,418,418,418,0
0.4999,0.05,0.45,0,0,0,0,418,418,418,0
0.4999,0.075,0.45,0,0,0,0,418,418,418,4.6698e-12
0.4999,0.1,0.45,0,0,0,0,418,418,418,2.9812e-09
0.4999,0.125,0.45,0,0,0,0,418,418,418,6.1165e-07
0.4999,0.15,0.45,0,0,0,0,418.03,418.03,418.03,9.3291e-07
0.4999,0.175,0.45,8.3405e-09,1.0035e-08,4.9514e-09,2.3965e-09,418.14,418.14,418.14,0.00010212
0.4999,0.2,0.45,8.3405e-09,1.0035e-08,4.9514e-09,2.3965e-09,418.13,418.13,418.13,0.00021861
0.4999,0.225,0.45,1.8873e-05,5.659e-05,1.4165e-08,2.667e-05,418.03,418.03,418.03,0.00084524
0.4999,0.25,0.45,3.3569e-05,7.1258e-05,1.4725e-05,2.665e-05,418,418,418,0.0007721
0.4999,0.275,0.45,0.00045684,0.00045696,0.00045673,9.514e-08,417.98,417.98,417.98,0.000821
0.4999,0.3,0.45,0.00079452,0.00079465,0.00079444,9.5215e-08,417.96,417.96,417.96,0.0018221
0.4999,0.325,0.45,0.0010706,0.001147,0.0010323,5.4038e-05,417.93,417.93,417.92,0.0027248
0.4999,0.35,0.45,0.0014727,0.0015649,0.001403,6.8002e-05,417.89,417.89,417.88,0.003661
0.4999,0.375,0.45,0.0013205,0.001339,0.0012881,2.2994e-05,417.89,417.89,417.88,0.0031526
0.4999,0.4,0.45,0.001268,0.0012864,0.0012454,1.6977e-05,417.89,417.9,417.89,0.0020533
0.4999,0.425,0.45,0.0012486,0.0012699,0.0012319,1.5848e-05,417.81,417.82,417.81,0.0027837
0.4999,0.45,0.45,0.00102,0.0010589,0.00096404,4.056e-05,417.53,417.54,417.53,0.0040728
0.4999,0.475,0.45,0.00086398,0.0009074,0.00083555,3.1198e-05,417.16,417.16,417.16,0.0033651
0.4999,0.5,0.45,0.00087525,0.00090928,0.00085492,2.422e-05,417.04,417.04,417.04,0.0031388
0.4999,0,0.475,0,0,0,0,418,418,418,0
0.4999,0.025,0.475,0,0,0,0,418,418,418,0
0.4999,0.05,0.475,0,0,0,0,418,418,418,0
0.4999,0.075,0.475,0,0,0,0,418,418,418,4.6698e-12
0.4999,0.1,0.475,0,0,0,0,418,418,418,3.1135e-09
0.4999,0.125,0.475,0,0,0,0,418,418,418,6.4317e-07
0.4999,0.15,0.475,0,0,0,0,418.04,418.04,418.04,7.3929e-07
0.4999,0.175,0.475,1.6962e-08,1.8657e-08,1.3573e-08,2.3965e-09,418.15,418.15,418.15,0.00033283
0.4999,0.2,0.475,4.3888e-06,4.4394e-06,4.3548e-06,3.646e-08,418.11,418.11,418.11,0.00088248
0.4999,0.225,0.475,4.3867e-06,4.4258e-06,4.3362e-06,3.7478e-08,418,418,418,0.00081715
0.4999,0.25,0.475,2.603e-07,2.621e-07,2.5941e-07,1.2674e-09,418,418,418,0.00049035
0.4999,0.275,0.475,9.3709e-07,1.1406e-06,7.1967e-07,1.7212e-07,417.99,417.99,417.99,0.00053283
0.4999,0.3,0.475,0.00029486,0.00031805,0.00024857,3.2738e-05,417.98,417.98,417.98,0.00076399
0.4999,0.325,0.475,0.00092174,0.00095526,0.000886,2.8319e-05,417.95,417.95,417.95,0.0011465
0.4999,0.35,0.475,0.0011962,0.0012173,0.0011852,1.4964e-05,417.91,417.91,417.9,0.0018688
0.4999,0.375,0.475,0.0012273,0.0012416,0.0011988,2.0172e-05,417.87,417.88,417.87,0.0022545
0.4999,0.4,0.475,0.0013731,0.0013942,0.0013571,1.5591e-05,417.83,417.84,417.83,0.0027911
0.4999,0.425,0.475,0.001153,0.001168,0.0011283,1.7599e-05,417.69,417.7,417.69,0.0042462
0.4999,0.45,0.475,0.00099011,0.0010177,0.00097409,1.9572e-05,417.14,417.15,417.14,0.0056796
0.4999,0.475,0.475,0.00090935,0.00091489,0.00090203,5.4002e-06,415.99,416,415.98,0.0095785
0.4999,0.5,0.475,0.0007669,0.00077393,0.00075669,7.3904e-06,415.37,415.38,415.36,0.0086431
0.4999,0,0.5,0,0,0,0,418,418,418,0
0.4999,0.025,0.5,0,0,0,0,418,418,418,0
0.4999,0.05,0.5,0,0,0,0,418,418,418,0
0.4999,0.075,0.5,0,0,0,0,418,418,418,0
0.4999,0.1,0.5,0,0,0,0,418,418,418,1.6513e-10
0.4999,0.125,0.5,0,0,0,0,418,418,418,4.8181e-08
0.4999,0.15,0.5,0,0,0,0,418.02,418.02,418.02,8.9079e-06
0.4999,0.175,0.5,1.1369e-05,1.3035e-05,1.0358e-05,1.1881e-06,418.08,418.08,418.08,0.00056057
0.4999,0.2,0.5,4.1378e-05,4.3098e-05,4.0336e-05,1.2254e-06,418.05,418.05,418.05,0.0011322
0.4999,0.225,0.5,3.0009e-05,3.0063e-05,2.9973e-05,3.8849e-08,417.98,417.98,417.98,0.00085391
0.4999,0.25,0.5,1.7837e-07,1.7837e-07,1.7837e-07,7.3555e-14,417.98,417.98,417.98,0.00061169
0.4999,0.275,0.5,2.0782e-05,2.0811e-05,2.0768e-05,2.0119e-08,417.98,417.98,417.98,0.00069798
0.4999,0.3,0.5,0.00043774,0.00057106,0.00034641,9.6402e-05,417.97,417.97,417.97,0.0011302
0.4999,0.325,0.5,0.00073361,0.00096635,0.00058267,0.00016698,417.94,417.94,417.94,0.001447
0.4999,0.35,0.5,0.00086839,0.00096269,0.00081894,6.671e-05,417.9,417.91,417.9,0.0018642
0.4999,0.375,0.5,0.0010442,0.0010509,0.001039,4.9414e-06,417.85,417.85,417.85,0.0025004
0.4999,0.4,0.5,0.0010992,0.0011099,0.0010879,9.0035e-06,417.75,417.76,417.75,0.0027779
0.4999,0.425,0.5,0.0010495,0.0010709,0.0010324,1.5971e-05,417.56,417.56,417.55,0.0028864
0.4999,0.45,0.5,0.00091324,0.0009398,0.00089705,1.8934e-05,416.97,416.97,416.96,0.0040372
0.4999,0.475,0.5,0.00089113,0.00090689,0.00086122,2.1172e-05,415.37,415.39,415.36,0.014353
0.4999,0.5,0.5,0.00085749,0.00086884,0.00084064,1.215e-05,414.25,414.27,414.23,0.016492
0.4999,0,0.5,0,0,0,0,418,418,418,0
0.4999,0,0.525,0,0,0,0,418,418,418,0
0.4999,0.025,0.5,0,0,0,0,418,418,418,0
0.4999,0.025,0.525,0,0,0,0,418,418,418,0
0.4999,0.05,0.5,0,0,0,0,418,418,418,0
0.4999,0.05,0.525,0,0,0,0,418,418,418,0
0.4999,0.075,0.5,0,0,0,0,418,418,418,0
0.4999,0.075,0.525,0,0,0,0,418,418,418,0
0.4999,0.1,0.5,0,0,0,0,418,418,418,1.6513e-10
0.4999,0.1,0.525,0,0,0,0,418,418,418,1.0951e-10
0.4999,0.125,0.5,0,0,0,0,418,418,418,4.8181e-08
0.4999,0.125,0.525,0,0,0,0,418,418,418,6.1986e-08
0.4999,0.15,0.5,0,0,0,0,418.02,418.02,418.02,8.9079e-06
0.4999,0.15,0.525,0,0,0,0,418.03,418.03,418.03,4.5925e-05
0.4999,0.175,0.5,1.1369e-05,1.3035e-05,1.0358e-05,1.1881e-06,418.08,418.08,418.08,0.00056057
0.4999,0.175,0.525,1.9327e-05,2.1257e-05,1.8138e-05,1.3771e-06,418.07,418.07,418.07,0.00044957
0.4999,0.2,0.5,4.1378e-05,4.3098e-05,4.0336e-05,1.2254e-06,418.05,418.05,418.05,0.0011322
0.4999,0.2,0.525,0.0001177,0.00012519,0.00010316,1.0285e-05,418.02,418.02,418.02,0.00092693
0.4999,0.225,0.5,3.0009e-05,3.0063e-05,2.9973e-05,3.8849e-08,417.98,417.98,417.98,0.00085391
0.4999,0.225,0.525,9.8396e-05,0.00010664,8.19e-05,1.1664e-05,417.96,417.96,417.96,0.00066918
0.4999,0.25,0.5,1.7837e-07,1.7837e-07,1.7837e-07,7.3555e-14,417.98,417.98,417.98,0.00061169
0.4999,0.25,0.525,1.0087e-05,2.9974e-05,1.4315e-07,1.4063e-05,417.96,417.96,417.96,0.00050002
0.4999,0.275,0.5,2.0782e-05,2.0811e-05,2.0768e-05,2.0119e-08,417.98,417.98,417.98,0.00069798
0.4999,0.275,0.525,3.0968e-05,5.0876e-05,2.0994e-05,1.4082e-05,417.96,417.96,417.96,0.00090883
0.4999,0.3,0.5,0.00043774,0.00057106,0.00034641,9.6402e-05,417.97,417.97,417.97,0.0011302
0.4999,0.3,0.525,0.00040377,0.0006993,0.00024597,0.00020914,417.95,417.95,417.94,0.0018254
0.4999,0.325,0.5,0.00073361,0.00096635,0.00058267,0.00016698,417.94,417.94,417.94,0.001447
0.4999,0.325,0.525,0.00062031,0.0011095,0.00034253,0.00034694,417.92,417.92,417.92,0.0022905
0.4999,0.35,0.5,0.00086839,0.00096269,0.00081894,6.671e-05,417.9,417.91,417.9,0.0018642
0.4999,0.35,0.525,0.00096665,0.0011594,0.00084814,0.0001375,417.91,417.91,417.91,0.0023961
0.4999,0.375,0.5,0.0010442,0.0010509,0.001039,4.9414e-06,417.85,417.85,417.85,0.0025004
0.4999,0.375,0.525,0.0010072,0.0010166,0.0010025,6.671e-06,417.88,417.88,417.87,0.0023022
0.4999,0.4,0.5,0.0010992,0.0011099,0.0010879,9.0035e-06,417.75,417.76,417.75,0.0027779
0.4999,0.4,0.525,0.00081553,0.00081633,0.00081427,9.0708e-07,417.78,417.78,417.78,0.0019204
0.4999,0.425,0.5,0.0010495,0.0010709,0.0010324,1.5971e-05,417.56,417.56,417.55,0.0028864
0.4999,0.425,0.525,0.00090593,0.00092233,0.00088645,1.4813e-05,417.59,417.6,417.59,0.0016029
0.4999,0.45,0.5,0.00091324,0.0009398,0.00089705,1.8934e-05,416.97,416.97,416.96,0.0040372
0.4999,0.45,0.525,0.00081012,0.0008376,0.00076761,3.0493e-05,417.16,417.17,417.16,0.0035833
0.4999,0.475,0.5,0.00089113,0.00090689,0.00086122,2.1172e-05,415.37,415.39,415.36,0.014353
0.4999,0.475,0.525,0.00090335,0.00096288,0.00084909,4.6605e-05,415.84,415.86,415.82,0.01587
0.4999,0.5,0.5,0.00085749,0.00086884,0.00084064,1.215e-05,414.25,414.27,414.23,0.016492
0.4999,0.5,0.525,0.00092232,0.00097178,0.00087285,4.0388e-05,415.08,415.1,415.06,0.015572
0.4999,0,0.55,0,0,0,0,418,418,418,0
0.4999,0.025,0.55,0,0,0,0,418,418,418,0
0.4999,0.05,0.55,0,0,0,0,418,418,418,0
0.4999,0.075,0.55,0,0,0,0,418,418,418,0
0.4999,0.1,0.55,0,0,0,0,418,418,418,2.5113e-10
0.4999,0.125,0.55,0,0,0,0,418,418,418,1.8363e-07
0.4999,0.15,0.55,0,0,0,0,418.04,418.04,418.04,7.1097e-05
0.4999,0.175,0.55,1.7556e-05,1.7828e-05,1.7021e-05,3.8065e-07,418.11,418.11,418.11,0.0012729
0.4999,0.2,0.55,9.9479e-05,0.00010152,9.623e-05,2.3251e-06,418.02,418.02,418.02,0.0016965
0.4999,0.225,0.55,0.00010104,0.00010278,9.7564e-05,2.4601e-06,417.93,417.93,417.93,0.0004864
0.4999,0.25,0.55,9.2587e-05,0.00011596,4.9249e-05,3.0687e-05,417.96,417.96,417.96,0.00055191
0.4999,0.275,0.55,0.00014824,0.00020658,8.5742e-05,4.9421e-05,417.94,417.95,417.94,0.0013465
0.4999,0.3,0.55,0.00052779,0.00088751,0.00031912,0.00025544,417.92,417.92,417.91,0.0022462
0.4999,0.325,0.55,0.00092527,0.0014333,0.00063424,0.00036049,417.86,417.87,417.86,0.0030541
0.4999,0.35,0.55,0.001138,0.0012234,0.00106,6.6938e-05,417.85,417.85,417.84,0.0034738
0.4999,0.375,0.55,0.00093267,0.00095641,0.00088913,3.0838e-05,417.85,417.85,417.85,0.0023642
0.4999,0.4,0.55,0.00085542,0.00086848,0.00083596,1.403e-05,417.8,417.8,417.8,0.001928
0.4999,0.425,0.55,0.00092787,0.00094179,0.00090353,1.7275e-05,417.69,417.7,417.69,0.0031053
0.4999,0.45,0.55,0.00090759,0.00097491,0.00083132,5.8961e-05,417.43,417.43,417.42,0.004957
0.4999,0.475,0.55,0.0010936,0.0011917,0.0010168,7.295e-05,416.68,416.69,416.66,0.013726
0.4999,0.5,0.55,0.0010471,0.0010919,0.0010246,3.1684e-05,416.55,416.56,416.53,0.01005
0.4999,0,0.575,0,0,0,0,418,418,418,0
0.4999,0.025,0.575,0,0,0,0,418,418,418,0
0.4999,0.05,0.575,0,0,0,0,418,418,418,0
0.4999,0.075,0.575,0,0,0,0,418,418,418,0
0.4999,0.1,0.575,0,0,0,0,418,418,418,1.5099e-10
0.4999,0.125,0.575,0,0,0,0,418,418,418,1.2796e-07
0.4999,0.15,0.575,0,0,0,0,418.02,418.02,418.02,3.9236e-05
0.4999,0.175,0.575,9.5862e-06,9.5928e-06,9.5828e-06,4.7071e-09,418.11,418.11,418.1,0.0018775
0.4999,0.2,0.575,4.1272e-05,5.4298e-05,3.4722e-05,9.2263e-06,417.93,417.93,417.92,0.0024516
0.4999,0.225,0.575,5.0819e-05,6.3871e-05,4.429e-05,9.2291e-06,417.83,417.84,417.83,0.00075035
0.4999,0.25,0.575,0.00010014,0.00013348,3.6901e-05,4.4749e-05,417.98,417.98,417.98,0.00050147
0.4999,0.275,0.575,0.00025516,0.00032897,0.00016401,6.8451e-05,417.94,417.94,417.94,0.0016601
0.4999,0.3,0.575,0.00055496,0.00099433,0.0002993,0.00031206,417.89,417.89,417.89,0.0024205
0.4999,0.325,0.575,0.00093033,0.001545,0.00058276,0.00043587,417.77,417.78,417.77,0.0027596
0.4999,0.35,0.575,0.00094523,0.0010421,0.00080176,0.00010362,417.67,417.68,417.67,0.0047785
0.4999,0.375,0.575,0.000954,0.0010534,0.0009033,7.0358e-05,417.67,417.68,417.67,0.0044934
0.4999,0.4,0.575,0.0012101,0.001256,0.0011688,3.5759e-05,417.71,417.71,417.7,0.003558
0.4999,0.425,0.575,0.0011996,0.0012315,0.0011826,2.257e-05,417.73,417.74,417.73,0.0040474
0.4999,0.45,0.575,0.0012223,0.001264,0.0011474,5.309e-05,417.67,417.67,417.66,0.0036553
0.4999,0.475,0.575,0.0012682,0.0013255,0.001201,5.13e-05,417.45,417.46,417.44,0.0057354
0.4999,0.5,0.575,0.0012986,0.0013497,0.0012579,3.8168e-05,417.46,417.47,417.46,0.0050637
0.4999,0,0.6,0,0,0,0,418,418,418,0
0.4999,0.025,0.6,0,0,0,0,418,418,418,0
0.4999,0.05,0.6,0,0,0,0,418,418,418,0
0.4999,0.075,0.6,0,0,0,0,418,418,418,0
0.4999,0.1,0.6,0,0,0,0,418,418,418,1.8565e-14
0.4999,0.125,0.6,0,0,0,0,418,418,418,2.1977e-09
0.4999,0.15,0.6,0,0,0,0,418,418,418,4.2595e-06
0.4999,0.175,0.6,6.8286e-09,1.0007e-08,5.2394e-09,2.2474e-09,418.08,418.08,418.08,0.00072697
0.4999,0.2,0.6,2.6325e-05,2.716e-05,2.4691e-05,1.1631e-06,417.98,417.98,417.98,0.0011001
0.4999,0.225,0.6,2.9283e-05,2.9313e-05,2.9263e-05,2.1911e-08,417.89,417.89,417.89,0.00067857
0.4999,0.25,0.6,4.9619e-05,7.5757e-05,3.2695e-05,1.8748e-05,417.98,417.98,417.98,0.00072341
0.4999,0.275,0.6,0.0003331,0.00034447,0.00031317,1.4141e-05,417.92,417.92,417.92,0.002167
0.4999,0.3,0.6,0.00070352,0.0011053,0.00048001,0.00028469,417.78,417.79,417.78,0.0033073
0.4999,0.325,0.6,0.00097114,0.0015268,0.00066686,0.00039348,417.45,417.45,417.44,0.0047813
0.4999,0.35,0.6,0.00099491,0.0011652,0.0007935,0.00015339,416.97,416.99,416.96,0.01334
0.4999,0.375,0.6,0.0009191,0.00099204,0.00084647,5.943e-05,416.99,417.01,416.98,0.013637
0.4999,0.4,0.6,0.0011261,0.0011533,0.0011047,2.0238e-05,417.46,417.47,417.45,0.0064843
0.4999,0.425,0.6,0.0013054,0.0013249,0.0012846,1.6464e-05,417.74,417.75,417.74,0.0042372
0.4999,0.45,0.6,0.0012717,0.0012969,0.0012257,3.2607e-05,417.8,417.81,417.8,0.002255
0.4999,0.475,0.6,0.0011286,0.0011599,0.0011106,2.2217e-05,417.76,417.76,417.76,0.0022612
0.4999,0.5,0.6,0.0012359,0.0012561,0.0012218,1.4623e-05,417.77,417.77,417.76,0.0027839
0.4999,0,0.625,0,0,0,0,418,418,418,0
0.4999,0.025,0.625,0,0,0,0,418,418,418,0
0.4999,0.05,0.625,0,0,0,0,418,418,418,0
0.4999,0.075,0.625,0,0,0,0,418,418,418,0
0.4999,0.1,0.625,0,0,0,0,418,418,418,0
0.4999,0.125,0.625,0,0,0,0,418,418,418,5.8328e-13
0.4999,0.15,0.625,0,0,0,0,418,418,418,1.7032e-07
0.4999,0.175,0.625,5.2394e-09,5.2395e-09,5.2394e-09,2.552e-14,418.05,418.05,418.05,9.066e-05
0.4999,0.2,0.625,3.8328e-06,4.644e-06,2.2105e-06,1.1472e-06,418.11,418.12,418.11,0.00083674
0.4999,0.225,0.625,1.9911e-05,1.9911e-05,1.9911e-05,8.9743e-12,418.04,418.05,418.04,0.0012164
0.4999,0.25,0.625,9.1438e-05,0.00017783,4.7571e-05,6.1092e-05,417.95,417.95,417.95,0.0014442
0.4999,0.275,0.625,0.00044706,0.00051039,0.00040126,4.6248e-05,417.87,417.87,417.87,0.0019608
0.4999,0.3,0.625,0.00089152,0.0010449,0.00079769,0.00010937,417.59,417.59,417.59,0.0035323
0.4999,0.325,0.625,0.0010126,0.0012491,0.00088751,0.00016732,416.72,416.74,416.7,0.012983
0.4999,0.35,0.625,0.0010346,0.0011537,0.0009662,8.4531e-05,415.71,415.74,415.67,0.027966
0.4999,0.375,0.625,0.00094576,0.00095105,0.00094257,3.776e-06,415.83,415.87,415.8,0.026199
0.4999,0.4,0.625,0.0010057,0.0010502,0.00096624,3.4449e-05,416.9,416.92,416.89,0.012393
0.4999,0.425,0.625,0.00095869,0.00098998,0.00091198,3.3665e-05,417.65,417.66,417.64,0.0054864
0.4999,0.45,0.625,0.00085892,0.00089924,0.00080321,4.0691e-05,417.85,417.85,417.84,0.0022846
0.4999,0.475,0.625,0.00099913,0.0010399,0.00094387,4.0525e-05,417.87,417.88,417.87,0.0016905
0.4999,0.5,0.625,0.00080514,0.00087359,0.0007389,5.5009e-05,417.88,417.88,417.88,0.0023125
0.4999,0,0.65,0,0,0,0,418,418,418,0
0.4999,0.025,0.65,0,0,0,0,418,418,418,0
0.4999,0.05,0.65,0,0,0,0,418,418,418,0
0.4999,0.075,0.65,0,0,0,0,418,418,418,0
0.4999,0.1,0.65,0,0,0,0,418,418,418,0
0.4999,0.125,0.65,0,0,0,0,418,418,418,0
0.4999,0.15,0.65,0,0,0,0,418,418,418,1.0731e-08
0.4999,0.175,0.65,0,0,0,0,418.01,418.01,418.01,7.134e-06
0.4999,0.2,0.65,2.3664e-06,2.3693e-06,2.3649e-06,2.0839e-09,418.09,418.09,418.09,0.0018836
0.4999,0.225,0.65,1.8467e-05,1.847e-05,1.8464e-05,2.3497e-09,418.07,418.07,418.07,0.0023091
0.4999,0.25,0.65,8.0509e-05,0.00013256,5.018e-05,3.697e-05,417.95,417.95,417.95,0.0016824
0.4999,0.275,0.65,0.00045385,0.0004604,0.00045055,4.6324e-06,417.83,417.84,417.83,0.0019391
0.4999,0.3,0.65,0.00092663,0.00098593,0.00083259,6.7277e-05,417.44,417.44,417.44,0.0037631
0.4999,0.325,0.65,0.0009016,0.00095604,0.00086238,3.972e-05,416.24,416.26,416.22,0.017042
0.4999,0.35,0.65,0.00088255,0.00094801,0.00083232,4.8451e-05,414.96,415,414.92,0.034286
0.4999,0.375,0.65,0.00092946,0.00098899,0.00082709,7.271e-05,415.03,415.07,414.99,0.033689
0.4999,0.4,0.65,0.0008914,0.0010072,0.00071378,0.00012751,416.4,416.42,416.37,0.01888
0.4999,0.425,0.65,0.00071852,0.0010196,0.00043908,0.00023747,417.57,417.58,417.56,0.0078039
0.4999,0.45,0.65,0.00047978,0.00072362,0.00034798,0.00017262,417.88,417.88,417.88,0.0028653
0.4999,0.475,0.65,0.00080809,0.00090825,0.00065922,0.00010734,417.92,417.93,417.92,0.0014968
0.4999,0.5,0.65,0.0008877,0.0010086,0.00069526,0.00013757,417.92,417.92,417.92,0.0019804
0.4999,0,0.675,0,0,0,0,418,418,418,0
0.4999,0.025,0.675,0,0,0,0,418,418,418,0
0.4999,0.05,0.675,0,0,0,0,418,418,418,0
0.4999,0.075,0.675,0,0,0,0,418,418,418,0
0.4999,0.1,0.675,0,0,0,0,418,418,418,0
0.4999,0.125,0.675,0,0,0,0,418,418,418,0
0.4999,0.15,0.675,0,0,0,0,418,418,418,5.5598e-12
0.4999,0.175,0.675,0,0,0,0,418,418,418,2.9243e-06
0.4999,0.2,0.675,2.3595e-06,2.3595e-06,2.3594e-06,1.4668e-11,418.04,418.04,418.04,0.00090951
0.4999,0.225,0.675,7.527e-06,7.5306e-06,7.5252e-06,2.558e-09,418.11,418.11,418.1,0.0010534
0.4999,0.25,0.675,2.3346e-05,2.7671e-05,1.5118e-05,5.8221e-06,418.04,418.05,418.04,0.0012158
0.4999,0.275,0.675,0.00034063,0.0004118,0.00020733,9.4333e-05,417.88,417.88,417.88,0.0019251
0.4999,0.3,0.675,0.00068304,0.00078951,0.00050236,0.00012844,417.57,417.58,417.57,0.0027468
0.4999,0.325,0.675,0.00056837,0.00057527,0.00055843,7.1993e-06,416.84,416.85,416.82,0.010418
0.4999,0.35,0.675,0.00071303,0.0007551,0.0006559,4.1877e-05,415.9,415.92,415.87,0.020767
0.4999,0.375,0.675,0.00089011,0.00096031,0.00080292,6.5367e-05,415.73,415.75,415.7,0.021861
0.4999,0.4,0.675,0.00063823,0.00071805,0.00049286,0.00010296,416.68,416.7,416.66,0.014667
0.4999,0.425,0.675,0.00055831,0.00090614,0.00029084,0.00025755,417.61,417.62,417.6,0.0070118
0.4999,0.45,0.675,0.00046761,0.00077057,0.00027411,0.00021696,417.9,417.9,417.89,0.0023883
0.4999,0.475,0.675,0.00048327,0.00058052,0.00032277,0.00011434,417.94,417.94,417.94,0.0012172
0.4999,0.5,0.675,0.0010691,0.0011692,0.00090697,0.00011567,417.94,417.94,417.93,0.0017588
0.4999,0,0.7,0,0,0,0,418,418,418,0
0.4999,0.025,0.7,0,0,0,0,418,418,418,0
0.4999,0.05,0.7,0,0,0,0,418,418,418,0
0.4999,0.075,0.7,0,0,0,0,418,418,418,0
0.4999,0.1,0.7,0,0,0,0,418,418,418,0
0.4999,0.125,0.7,0,0,0,0,418,418,418,0
0.4999,0.15,0.7,0,0,0,0,418,418,418,0
0.4999,0.175,0.7,0,0,0,0,418,418,418,7.3606e-10
0.4999,0.2,0.7,0,0,0,0,418.01,418.01,418.01,1.8556e-05
0.4999,0.225,0.7,2.2238e-06,2.2238e-06,2.2238e-06,1.1271e-11,418.07,418.07,418.07,0.00013838
0.4999,0.25,0.7,1.6903e-05,1.6909e-05,1.689e-05,9.0415e-09,418.12,418.12,418.11,0.00058593
0.4999,0.275,0.7,0.00013878,0.00017861,5.9268e-05,5.6234e-05,418.01,418.01,418.01,0.00081177
0.4999,0.3,0.7,0.00027399,0.00035098,0.00015121,8.7748e-05,417.81,417.82,417.81,0.0017139
0.4999,0.325,0.7,0.00020737,0.00024481,0.00017063,3.029e-05,417.62,417.62,417.61,0.004409
0.4999,0.35,0.7,0.0004683,0.00049284,0.00044059,2.1455e-05,417.25,417.26,417.25,0.0053821
0.4999,0.375,0.7,0.00068343,0.00070579,0.00065808,1.9594e-05,417.05,417.06,417.04,0.0062133
0.4999,0.4,0.7,0.00051987,0.0005348,0.00050668,1.1546e-05,417.34,417.35,417.33,0.007572
0.4999,0.425,0.7,0.00055565,0.00060959,0.00049982,4.4834e-05,417.72,417.73,417.72,0.0055266
0.4999,0.45,0.7,0.00054047,0.00060714,0.00045843,6.1677e-05,417.92,417.92,417.92,0.0024486
0.4999,0.475,0.7,0.00026947,0.00030669,0.00019502,5.2643e-05,417.97,417.97,417.97,0.0013638
0.4999,0.5,0.7,0.00073985,0.00078776,0.00069421,3.823e-05,417.96,417.96,417.95,0.0017005
0.4999,0,0.725,0,0,0,0,418,418,418,0
0.4999,0.025,0.725,0,0,0,0,418,418,418,0
0.4999,0.05,0.725,0,0,0,0,418,418,418,0
0.4999,0.075,0.725,0,0,0,0,418,418,418,0
0.4999,0.1,0.725,0,0,0,0,418,418,418,0
0.4999,0.125,0.725,0,0,0,0,418,418,418,0
0.4999,0.15,0.725,0,0,0,0,418,418,418,0
0.4999,0.175,0.725,0,0,0,0,418,418,418,8.4312e-14
0.4999,0.2,0.725,0,0,0,0,418,418,418,1.9925e-08
0.4999,0.225,0.725,0,0,0,0,418.01,418.01,418.01,1.0402e-05
0.4999,0.25,0.725,1.4679e-05,1.4685e-05,1.4666e-05,9.0304e-09,418.06,418.06,418.06,0.00021907
0.4999,0.275,0.725,2.2198e-05,2.2869e-05,2.0862e-05,9.4537e-07,418.1,418.1,418.1,0.00019562
0.4999,0.3,0.725,6.8723e-05,7.78e-05,5.1563e-05,1.2141e-05,418,418,417.99,0.0026863
0.4999,0.325,0.725,8.6268e-05,9.5706e-05,6.8446e-05,1.261e-05,417.87,417.88,417.87,0.0034149
